clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
2,0,80.13,40.7,8,1,0,9,1,False,False,False,False,False,True,0
1,0,89.52,32.25,16,0,0,7,0,True,False,False,False,False,False,0
1,0,260.93,18.47,18,1,0,3,0,False,False,False,True,False,False,0
1,0,262.88,41.15,22,4,0,13,0,False,False,False,False,True,False,0
1,0,35.83,17.97,8,6,1,14,0,True,False,False,False,False,False,0
5,1,72.07,194.36,6,6,1,5,1,False,False,False,False,False,True,1
3,0,162.28,40.01,6,1,0,9,0,False,False,False,False,True,False,0
1,0,252.56,49.16,7,4,0,3,0,False,False,False,False,True,False,0
4,0,67.0,181.81,21,5,1,11,0,True,False,False,False,False,False,0
3,1,379.93,172.51,1,0,0,3,0,False,False,False,True,False,False,0
1,0,58.87,11.62,18,5,1,12,0,True,False,False,False,False,False,0
2,0,109.43,116.26,5,0,0,10,1,False,False,False,False,False,True,0
2,0,29.93,100.92,16,5,1,10,0,False,True,False,False,False,False,0
2,0,43.07,51.46,2,4,0,14,0,False,True,False,False,False,False,0
4,1,65.86,166.89,18,3,0,7,0,False,False,False,False,True,False,1
2,0,95.27,55.53,11,3,0,14,0,True,False,False,False,False,False,0
1,0,117.31,28.79,0,5,1,12,0,False,False,True,False,False,False,0
1,0,53.19,50.2,10,3,0,3,0,True,False,False,False,False,False,0
3,0,154.63,172.52,4,6,1,7,0,False,False,False,False,True,False,0
2,1,93.45,69.76,22,4,0,4,1,False,False,False,False,False,True,0
10,1,23.79,405.19,14,6,1,14,0,False,True,False,False,False,False,1
3,0,73.21,85.29,19,1,0,11,1,False,False,False,False,False,True,0
3,0,196.57,97.03,11,6,1,10,0,False,False,False,False,False,True,0
1,0,22.4,37.6,9,1,0,8,0,False,True,False,False,False,False,0
3,0,148.56,85.47,18,2,0,14,0,False,False,False,False,True,False,0
1,0,22.14,23.05,13,5,1,2,0,False,True,False,False,False,False,1
2,0,28.56,66.67,2,4,0,2,0,False,True,False,False,False,False,0
2,1,490.21,112.5,23,6,1,10,0,False,False,False,True,False,False,0
3,1,44.27,135.1,6,3,0,1,0,False,True,False,False,False,False,0
2,1,120.08,75.35,22,1,0,1,1,False,False,True,False,False,False,1
1,0,31.68,18.22,8,6,1,10,0,True,False,False,False,False,False,0
4,0,112.75,146.72,2,5,1,5,0,False,False,True,False,False,False,0
3,0,125.95,64.35,5,2,0,7,0,False,False,False,False,True,False,0
1,0,79.65,42.66,15,6,1,4,0,True,False,False,False,False,False,1
1,1,149.81,48.87,8,5,1,12,0,False,False,True,False,False,False,0
4,1,17.39,55.31,12,4,0,6,0,True,False,False,False,False,False,1
1,0,26.95,20.19,6,2,0,10,0,False,True,False,False,False,False,0
5,0,188.34,192.24,3,5,1,9,0,False,False,False,False,True,False,1
2,0,18.07,31.94,13,5,1,11,0,False,True,False,False,False,False,0
1,0,15.47,58.9,11,1,0,10,0,True,False,False,False,False,False,0
2,0,150.0,78.69,17,6,1,3,0,False,False,False,True,False,False,0
3,0,180.52,128.33,23,1,0,2,0,False,False,False,True,False,False,0
2,1,74.99,111.78,1,6,1,13,0,True,False,False,False,False,False,0
1,0,43.1,54.53,19,5,1,5,0,True,False,False,False,False,False,0
5,2,109.68,286.14,7,0,0,14,0,False,False,False,False,False,True,1
1,0,57.01,28.86,18,2,0,14,0,False,False,False,False,False,True,0
1,1,95.07,20.34,9,1,0,3,0,True,False,False,False,False,False,1
1,0,109.47,24.24,14,0,0,2,0,False,False,False,False,True,False,0
1,1,266.38,11.91,15,3,0,5,0,False,False,False,False,True,False,1
2,0,137.63,33.81,14,4,0,8,0,False,False,False,True,False,False,0
1,0,14.11,50.46,18,0,0,14,0,False,True,False,False,False,False,0
5,1,93.0,188.45,6,6,1,13,0,False,False,True,False,False,False,1
10,0,39.08,472.24,20,3,0,7,0,False,True,False,False,False,False,0
3,1,48.01,78.76,8,4,0,9,0,False,True,False,False,False,False,0
3,0,51.05,79.74,12,5,1,1,1,False,False,False,False,True,False,0
2,0,57.21,76.7,22,2,0,10,0,True,False,False,False,False,False,0
3,0,49.26,137.32,8,5,1,8,0,False,False,True,False,False,False,1
1,0,129.4,57.13,1,2,0,7,0,False,False,True,False,False,False,0
2,0,23.73,51.96,17,4,0,10,0,True,False,False,False,False,False,0
3,0,128.42,165.7,22,2,0,4,0,False,False,False,False,True,False,0
3,0,82.86,111.66,17,5,1,9,0,False,False,False,False,False,True,0
1,0,56.27,49.96,9,6,1,13,0,True,False,False,False,False,False,0
5,1,93.01,64.89,15,3,0,3,0,False,False,True,False,False,False,1
1,0,27.97,42.22,12,5,1,8,1,False,True,False,False,False,False,0
1,0,130.63,27.9,3,4,0,6,0,False,False,True,False,False,False,0
1,1,30.89,35.23,21,0,0,3,0,False,True,False,False,False,False,0
3,0,109.97,134.29,14,1,0,4,0,False,False,True,False,False,False,0
1,0,168.49,54.82,0,4,0,5,1,False,False,False,False,True,False,0
2,0,27.36,105.18,12,1,0,11,0,True,False,False,False,False,False,0
1,1,113.16,47.32,3,0,0,3,0,False,False,True,False,False,False,1
2,0,65.02,72.06,17,1,0,8,0,False,False,False,False,True,False,0
5,1,20.73,102.74,14,5,1,13,0,False,True,False,False,False,False,1
1,0,37.06,23.68,19,2,0,1,0,False,True,False,False,False,False,0
1,0,132.95,20.91,12,5,1,2,1,False,False,False,False,False,True,1
4,0,425.66,154.32,22,6,1,6,0,False,False,False,True,False,False,0
5,1,104.21,226.54,14,3,0,3,0,False,False,False,False,False,True,1
1,0,403.07,19.47,10,0,0,14,0,False,False,False,True,False,False,0
3,0,96.4,105.81,13,0,0,12,0,True,False,False,False,False,False,0
2,0,39.8,98.1,17,2,0,4,0,False,True,False,False,False,False,0
2,1,51.32,58.45,16,0,0,13,1,False,False,True,False,False,False,0
3,1,128.03,131.71,0,6,1,1,0,False,False,False,False,True,False,1
2,0,23.58,25.92,22,4,0,14,0,False,True,False,False,False,False,0
1,0,42.9,52.62,1,2,0,3,1,False,True,False,False,False,False,0
20,0,306.88,1129.17,4,5,1,2,0,False,False,False,True,False,False,0
2,0,196.78,69.29,10,6,1,7,0,False,False,False,True,False,False,0
4,0,51.87,52.46,17,6,1,7,0,True,False,False,False,False,False,0
1,0,44.09,53.95,23,3,0,14,0,True,False,False,False,False,False,0
5,0,31.87,269.8,15,1,0,12,0,False,True,False,False,False,False,0
2,0,249.62,42.01,7,3,0,5,0,False,False,False,True,False,False,0
1,0,195.84,54.44,11,5,1,1,0,False,False,False,True,False,False,0
2,0,169.12,21.11,6,1,0,4,0,False,False,False,False,False,True,0
1,0,96.16,28.49,23,1,0,10,0,False,False,True,False,False,False,0
3,0,272.43,136.48,6,1,0,3,1,False,False,False,True,False,False,0
2,0,163.96,110.7,8,6,1,2,0,False,False,False,True,False,False,0
2,0,49.65,63.22,16,0,0,2,0,False,True,False,False,False,False,0
4,1,219.57,234.34,23,6,1,8,1,False,False,False,False,True,False,1
1,0,364.7,53.44,13,6,1,7,0,False,False,False,True,False,False,0
1,0,143.37,33.12,23,5,1,2,0,False,False,True,False,False,False,0
2,0,53.28,61.11,7,1,0,9,0,False,False,True,False,False,False,0
1,0,123.39,19.9,21,2,0,5,1,False,False,True,False,False,False,0
1,0,142.96,15.66,1,0,0,8,0,False,False,False,False,True,False,0
3,0,160.8,70.89,2,0,0,14,0,False,False,False,False,False,True,0
1,0,162.13,44.69,10,3,0,10,0,False,False,False,False,False,True,0
2,0,158.55,42.19,10,6,1,9,1,False,False,False,False,True,False,0
4,0,59.56,132.91,8,4,0,10,0,False,False,False,False,False,True,0
4,0,133.23,168.04,17,3,0,3,0,False,False,False,False,True,False,0
1,0,46.03,40.31,1,3,0,4,1,False,False,False,False,False,True,0
1,0,39.04,54.93,18,6,1,11,0,False,True,False,False,False,False,1
2,1,100.81,26.6,13,2,0,13,0,False,False,True,False,False,False,1
4,0,92.86,214.97,15,3,0,8,1,True,False,False,False,False,False,0
2,0,23.27,68.13,14,0,0,2,0,False,False,True,False,False,False,0
1,0,70.95,41.95,7,6,1,8,0,False,False,False,False,False,True,1
4,0,284.59,66.1,19,2,0,3,0,False,False,False,True,False,False,0
3,0,30.02,40.63,8,4,0,13,0,True,False,False,False,False,False,1
5,0,127.31,184.27,1,4,0,1,0,False,False,True,False,False,False,0
2,1,112.9,40.32,20,6,1,2,1,False,False,False,True,False,False,0
2,0,321.93,47.43,23,1,0,11,0,False,False,False,True,False,False,0
3,0,12.28,135.75,17,0,0,8,0,False,True,False,False,False,False,1
3,0,87.5,86.45,9,1,0,12,0,False,False,True,False,False,False,0
3,0,89.27,62.7,1,2,0,2,0,False,False,True,False,False,False,0
2,0,47.46,67.67,20,3,0,12,0,True,False,False,False,False,False,0
1,0,77.57,50.75,16,0,0,1,1,False,False,True,False,False,False,0
3,1,87.9,137.43,23,0,0,11,0,True,False,False,False,False,False,0
3,1,300.52,72.76,22,5,1,2,1,False,False,False,True,False,False,1
1,0,245.18,36.96,19,4,0,6,0,False,False,False,True,False,False,0
2,1,28.07,92.66,5,5,1,12,0,True,False,False,False,False,False,1
3,0,63.85,75.72,23,0,0,2,0,True,False,False,False,False,False,0
1,0,39.75,34.51,21,3,0,11,0,False,True,False,False,False,False,0
2,0,45.58,118.94,18,5,1,7,0,False,False,False,False,True,False,1
10,0,431.77,556.6,10,6,1,14,0,False,False,False,True,False,False,0
3,0,29.38,177.28,23,5,1,11,1,False,True,False,False,False,False,1
10,0,42.44,367.75,14,0,0,5,0,False,True,False,False,False,False,1
2,0,19.22,74.54,5,4,0,3,1,False,True,False,False,False,False,1
1,0,92.89,41.3,1,4,0,3,0,True,False,False,False,False,False,0
2,0,82.65,50.63,19,2,0,12,1,False,False,False,False,False,True,1
4,0,25.04,86.39,16,4,0,10,1,False,True,False,False,False,False,0
3,1,99.43,87.96,20,4,0,4,0,False,False,False,False,False,True,1
1,0,106.83,42.17,19,6,1,13,1,False,False,False,False,True,False,0
1,0,286.65,56.03,11,6,1,9,0,False,False,False,True,False,False,1
4,1,46.89,108.64,20,6,1,13,0,False,False,False,False,True,False,1
4,0,147.18,103.47,19,5,1,7,0,False,False,False,True,False,False,0
3,1,149.64,128.32,20,5,1,1,1,False,False,False,False,False,True,1
3,0,102.03,91.49,23,6,1,7,0,False,False,False,False,False,True,0
4,0,83.08,170.03,2,5,1,3,0,False,False,False,False,False,True,1
3,0,182.56,98.93,2,2,0,7,0,False,False,False,False,False,True,0
2,0,148.77,110.81,23,3,0,4,0,False,False,False,False,False,True,0
1,0,102.31,53.11,0,3,0,8,0,False,False,False,True,False,False,0
10,1,283.54,343.39,19,1,0,7,0,False,False,False,False,True,False,0
1,0,48.07,44.29,7,3,0,10,0,False,False,True,False,False,False,0
2,0,35.0,28.0,2,2,0,10,0,True,False,False,False,False,False,0
3,0,119.06,41.68,0,4,0,5,0,False,False,True,False,False,False,0
3,0,84.09,146.92,22,4,0,11,1,False,False,True,False,False,False,0
1,0,252.09,31.4,14,1,0,7,0,False,False,False,True,False,False,0
3,0,112.4,35.2,18,2,0,6,1,False,False,True,False,False,False,0
1,0,34.5,40.16,19,3,0,5,0,False,True,False,False,False,False,0
10,1,75.98,375.68,0,0,0,4,0,True,False,False,False,False,False,1
3,0,132.28,73.66,7,5,1,12,0,False,False,True,False,False,False,0
2,0,31.56,85.09,12,2,0,1,0,False,False,False,False,False,True,0
5,0,390.77,243.83,9,1,0,8,0,False,False,False,True,False,False,0
2,0,151.12,38.28,9,6,1,7,1,False,False,False,False,False,True,0
2,0,18.97,77.32,1,4,0,8,0,True,False,False,False,False,False,0
3,0,170.79,165.23,20,3,0,7,0,False,False,False,False,False,True,0
3,0,92.58,31.76,12,6,1,11,0,False,False,True,False,False,False,0
1,1,361.88,53.0,21,0,0,2,0,False,False,False,True,False,False,0
2,0,80.72,61.53,7,2,0,13,0,False,False,False,False,False,True,0
1,0,17.55,41.79,1,5,1,9,0,True,False,False,False,False,False,1
3,0,146.89,106.88,7,3,0,12,0,False,False,True,False,False,False,0
1,0,38.88,54.76,3,4,0,9,0,False,True,False,False,False,False,0
4,0,61.91,191.98,16,3,0,6,0,False,False,False,False,True,False,0
3,0,141.82,159.5,11,4,0,11,0,False,False,False,False,True,False,0
1,0,164.05,22.51,19,1,0,1,0,False,False,False,True,False,False,0
2,0,432.42,112.2,0,6,1,14,0,False,False,False,True,False,False,0
2,0,95.43,108.37,12,2,0,4,0,False,False,True,False,False,False,0
5,0,192.99,136.38,9,6,1,11,0,False,False,False,False,False,True,0
2,1,63.37,32.2,20,6,1,4,0,True,False,False,False,False,False,1
1,0,49.13,59.77,2,1,0,12,1,False,True,False,False,False,False,0
3,0,195.28,156.33,21,1,0,12,0,False,False,False,False,False,True,0
2,0,99.81,49.67,4,5,1,12,0,False,False,False,False,False,True,0
1,0,71.66,47.69,23,2,0,8,0,False,False,False,False,False,True,0
5,0,98.92,201.31,15,3,0,1,0,False,False,False,False,False,True,0
1,0,27.57,41.32,1,4,0,8,0,False,True,False,False,False,False,0
10,1,92.57,518.76,22,0,0,14,0,False,False,False,False,True,False,1
2,0,27.21,54.08,7,0,0,13,1,True,False,False,False,False,False,0
1,0,147.8,59.55,16,0,0,11,0,False,False,False,False,True,False,0
2,0,438.25,58.8,18,4,0,5,1,False,False,False,True,False,False,0
1,0,36.41,14.47,0,0,0,6,0,False,False,False,False,False,True,0
1,0,34.87,35.31,17,2,0,12,0,False,False,False,False,True,False,0
2,0,13.83,76.01,15,2,0,5,0,False,True,False,False,False,False,0
2,0,183.36,76.87,12,0,0,1,0,False,False,False,False,True,False,0
3,0,84.06,109.51,3,1,0,14,0,True,False,False,False,False,False,0
5,0,80.78,158.44,22,3,0,6,0,False,False,True,False,False,False,0
1,0,78.19,21.37,14,2,0,11,0,False,False,False,False,False,True,0
1,0,63.47,24.18,8,6,1,10,0,True,False,False,False,False,False,0
3,0,141.38,63.28,5,3,0,10,1,False,False,True,False,False,False,0
3,0,142.61,103.93,23,2,0,11,1,False,False,False,True,False,False,1
3,0,18.91,39.64,6,6,1,1,0,True,False,False,False,False,False,0
2,1,377.89,63.4,21,1,0,14,0,False,False,False,True,False,False,0
2,0,123.47,71.73,20,6,1,2,1,False,False,False,True,False,False,0
4,0,17.5,64.44,20,4,0,9,0,True,False,False,False,False,False,0
1,0,222.11,11.44,14,4,0,1,1,False,False,False,False,True,False,0
1,1,96.65,56.76,9,5,1,3,0,False,False,False,False,False,True,1
1,1,24.18,18.14,2,0,0,3,0,False,True,False,False,False,False,1
1,0,295.81,39.43,21,2,0,14,0,False,False,False,False,True,False,0
4,0,16.39,72.06,1,4,0,8,0,False,True,False,False,False,False,0
10,2,320.47,257.98,2,0,0,10,0,False,False,False,True,False,False,0
4,0,105.57,54.97,6,0,0,7,1,False,False,True,False,False,False,0
2,1,167.69,67.32,6,2,0,6,0,False,False,False,False,False,True,0
1,0,33.33,12.22,22,0,0,6,0,False,True,False,False,False,False,0
2,0,147.23,82.87,2,4,0,1,0,False,False,False,False,False,True,0
4,0,271.46,209.18,17,4,0,4,1,False,False,False,True,False,False,0
4,0,77.07,106.88,3,1,0,1,0,True,False,False,False,False,False,0
1,1,45.71,51.35,5,6,1,1,0,False,True,False,False,False,False,1
2,0,41.13,65.06,8,0,0,4,0,True,False,False,False,False,False,1
4,0,21.6,172.22,13,2,0,9,0,False,True,False,False,False,False,1
3,0,12.77,103.45,9,1,0,13,0,False,True,False,False,False,False,0
4,0,266.36,174.95,12,2,0,8,0,False,False,False,True,False,False,0
4,0,89.89,151.88,7,0,0,14,0,False,False,True,False,False,False,0
15,0,124.77,896.33,1,1,0,2,0,False,False,False,False,True,False,1
10,1,184.29,137.85,21,2,0,12,0,False,False,False,True,False,False,1
3,1,76.22,107.29,12,3,0,12,0,True,False,False,False,False,False,0
2,0,79.15,112.27,2,1,0,13,0,False,False,True,False,False,False,0
5,1,202.17,207.25,16,1,0,11,0,False,False,False,True,False,False,0
2,0,68.58,95.78,8,0,0,10,0,False,False,False,False,False,True,0
1,0,67.25,34.24,2,3,0,4,0,True,False,False,False,False,False,0
2,0,50.46,54.48,22,2,0,10,0,False,False,False,False,True,False,0
1,0,15.98,53.62,19,3,0,12,0,False,True,False,False,False,False,0
4,0,25.09,224.17,22,6,1,10,0,False,True,False,False,False,False,0
1,0,110.45,38.48,17,3,0,4,0,False,False,False,False,True,False,0
4,0,29.0,130.0,11,2,0,8,1,False,True,False,False,False,False,0
5,1,122.4,229.66,8,3,0,5,0,False,False,False,True,False,False,1
2,0,244.19,106.71,9,2,0,9,0,False,False,False,True,False,False,0
10,1,25.1,216.3,10,1,0,5,0,False,True,False,False,False,False,1
4,0,31.2,114.04,8,3,0,13,0,True,False,False,False,False,False,0
2,0,50.24,114.56,1,4,0,5,1,False,False,True,False,False,False,0
1,1,120.14,43.62,22,0,0,14,1,False,False,True,False,False,False,0
2,0,139.15,99.99,20,3,0,11,0,False,False,False,False,True,False,0
4,0,114.08,101.14,14,6,1,1,0,False,False,True,False,False,False,0
4,1,129.56,64.2,19,2,0,2,0,False,False,False,False,True,False,0
1,0,418.48,11.03,13,5,1,3,0,False,False,False,True,False,False,0
10,0,24.74,209.09,0,4,0,11,0,False,False,True,False,False,False,0
3,0,134.62,104.23,11,3,0,6,0,False,False,True,False,False,False,0
1,0,128.36,40.57,13,4,0,9,0,False,False,False,True,False,False,0
1,0,105.66,19.81,21,4,0,6,0,False,False,True,False,False,False,0
2,1,44.96,62.12,3,6,1,1,0,False,True,False,False,False,False,0
1,0,103.46,29.94,15,2,0,14,1,False,False,False,False,True,False,0
4,0,54.32,132.74,10,0,0,11,0,False,False,True,False,False,False,0
2,0,142.55,64.61,8,1,0,6,0,False,False,False,False,False,True,0
2,0,138.65,67.6,11,3,0,13,0,False,False,False,False,False,True,0
1,0,475.21,14.21,7,3,0,11,0,False,False,False,True,False,False,0
2,0,224.74,76.7,19,6,1,14,0,False,False,False,True,False,False,0
1,0,266.41,32.87,1,1,0,11,0,False,False,False,False,True,False,0
2,0,98.53,38.38,0,2,0,14,1,False,False,False,False,False,True,0
4,1,10.54,160.97,14,4,0,13,0,False,True,False,False,False,False,1
4,0,46.63,175.26,2,2,0,7,0,False,True,False,False,False,False,0
2,0,56.98,40.1,20,3,0,12,0,False,False,False,False,False,True,0
2,0,117.57,67.04,14,1,0,8,1,False,False,True,False,False,False,0
1,1,18.3,49.6,2,1,0,8,0,True,False,False,False,False,False,0
5,0,44.58,138.06,21,2,0,4,0,False,True,False,False,False,False,0
5,0,466.23,287.99,18,5,1,3,0,False,False,False,True,False,False,0
2,0,48.79,94.34,14,3,0,9,0,False,True,False,False,False,False,0
3,0,137.49,111.78,17,0,0,9,0,False,False,False,False,False,True,0
3,0,79.53,162.8,12,3,0,9,1,True,False,False,False,False,False,0
10,0,40.04,213.54,8,1,0,7,0,False,True,False,False,False,False,0
3,0,96.42,147.83,12,4,0,11,0,False,False,True,False,False,False,0
4,0,52.88,143.55,6,2,0,6,0,False,False,True,False,False,False,0
3,0,45.35,115.45,23,6,1,5,0,False,True,False,False,False,False,1
5,0,60.74,188.97,15,6,1,3,0,False,False,True,False,False,False,1
5,0,386.21,85.4,21,6,1,4,0,False,False,False,True,False,False,0
1,0,36.98,12.61,6,2,0,7,1,False,True,False,False,False,False,0
3,0,90.36,72.94,22,1,0,4,0,True,False,False,False,False,False,0
3,0,49.42,155.86,20,4,0,8,0,False,False,False,False,False,True,0
4,0,298.73,53.73,15,2,0,13,0,False,False,False,False,True,False,0
3,0,87.7,151.44,13,3,0,14,1,True,False,False,False,False,False,0
3,0,159.55,67.27,15,5,1,8,0,False,False,False,True,False,False,0
4,0,109.39,125.23,6,5,1,1,0,False,False,True,False,False,False,0
1,0,80.48,34.28,14,5,1,4,1,False,False,False,False,False,True,0
1,0,114.39,56.54,8,4,0,13,0,False,False,False,True,False,False,0
5,0,155.7,144.36,16,4,0,13,0,False,False,False,False,False,True,0
3,0,41.29,62.79,20,3,0,7,0,False,False,False,False,False,True,0
1,0,76.2,39.89,12,5,1,10,0,True,False,False,False,False,False,0
5,0,44.79,86.55,15,3,0,6,0,False,True,False,False,False,False,0
3,0,143.75,88.17,22,3,0,1,0,False,False,True,False,False,False,0
1,1,75.35,13.66,21,2,0,13,1,True,False,False,False,False,False,0
1,1,20.24,26.03,19,6,1,11,0,False,True,False,False,False,False,1
3,0,95.54,128.8,13,2,0,10,0,False,False,False,False,True,False,0
1,0,140.26,25.58,6,0,0,6,1,False,False,True,False,False,False,0
2,1,79.09,99.3,5,6,1,1,1,True,False,False,False,False,False,1
20,0,239.93,379.5,13,0,0,9,0,False,False,False,False,True,False,0
1,0,142.87,19.92,0,6,1,2,1,False,False,True,False,False,False,1
2,0,63.88,114.9,3,0,0,14,0,True,False,False,False,False,False,0
4,0,40.12,233.84,14,1,0,13,0,False,True,False,False,False,False,0
1,0,247.05,53.24,4,3,0,7,0,False,False,False,True,False,False,0
1,0,109.28,40.5,21,1,0,3,0,False,False,True,False,False,False,0
2,0,90.58,23.36,9,3,0,5,0,False,False,True,False,False,False,0
10,2,147.21,476.38,13,2,0,3,0,False,False,True,False,False,False,1
4,0,275.75,186.47,14,4,0,6,0,False,False,False,False,True,False,0
2,0,75.35,54.5,5,2,0,9,0,False,False,False,False,False,True,0
3,1,68.28,110.5,0,6,1,4,0,True,False,False,False,False,False,1
4,0,395.48,59.19,7,1,0,5,0,False,False,False,True,False,False,0
3,0,172.2,157.19,23,6,1,10,0,False,False,False,False,False,True,1
10,1,149.65,319.86,14,6,1,3,0,False,False,False,False,True,False,0
2,0,69.36,28.86,18,1,0,2,0,True,False,False,False,False,False,0
4,1,99.62,73.24,23,2,0,8,0,False,False,False,False,True,False,1
1,0,29.27,32.44,18,2,0,1,0,False,False,False,False,False,True,0
5,0,39.02,259.74,23,1,0,3,0,False,True,False,False,False,False,0
4,1,24.72,233.38,1,5,1,6,0,True,False,False,False,False,False,1
5,1,32.29,142.06,15,6,1,9,0,False,False,True,False,False,False,0
3,0,100.03,76.01,2,0,0,8,0,False,False,False,False,False,True,0
1,0,43.72,51.64,19,0,0,8,0,False,False,True,False,False,False,0
1,1,94.9,33.25,22,5,1,1,0,False,False,True,False,False,False,0
10,0,95.28,182.39,3,0,0,6,0,False,False,True,False,False,False,0
